feature1,feature2,feature3,feature4,row_value,column_value,label
4.0,7.0,8.0,8.9,4351.064185,255.0,1528.14447
4.0,7.0,8.0,8.9,4351.064185,256.0,1527.8036710000001
4.0,7.0,8.0,8.9,4351.064185,257.0,1527.0539119999999
4.0,7.0,8.0,8.9,4351.064185,258.0,1526.372314
4.0,7.0,8.0,8.9,4351.064185,259.0,1526.167834
4.0,7.0,8.0,8.9,4351.064185,260.0,1525.6225550000001
4.0,7.0,8.0,8.9,4351.064185,261.0,1524.9409560000001
4.0,7.0,8.0,8.9,4351.064185,262.0,1524.191198
4.0,7.0,8.0,8.9,4351.064185,263.0,1523.714078
4.0,7.0,8.0,8.9,4351.064185,264.0,1523.4414390000002
4.0,7.0,8.0,8.9,4351.064185,265.0,1522.6916800000001
4.0,7.0,8.0,8.9,4351.064185,266.0,1521.601122
4.0,7.0,8.0,8.9,4351.064185,267.0,1520.578724
4.0,7.0,8.0,8.9,4351.064185,268.0,1519.7608050000001
4.0,7.0,8.0,8.9,4351.064185,269.0,1519.420006
4.0,7.0,8.0,8.9,4351.064185,270.0,1518.602087
4.0,7.0,8.0,8.9,4351.064185,271.0,1517.5115289999999
4.0,7.0,8.0,8.9,4351.064185,272.0,1516.829931
4.0,7.0,8.0,8.9,4351.064185,273.0,1516.012012
4.0,7.0,8.0,8.9,4351.064185,274.0,1515.194094
4.0,7.0,8.0,8.9,4351.064185,275.0,1514.853294
4.0,7.0,8.0,8.9,4351.064185,276.0,1514.376175
4.0,7.0,8.0,8.9,4351.064185,277.0,1513.899056
4.0,7.0,8.0,8.9,4351.064185,278.0,1513.490097
4.0,7.0,8.0,8.9,4351.064185,279.0,1512.126899
4.0,7.0,8.0,8.9,4351.064185,280.0,1510.286582
4.0,7.0,8.0,8.9,4351.064185,281.0,1508.787065
4.0,7.0,8.0,8.9,4351.064185,282.0,1508.105466
4.0,7.0,8.0,8.9,4351.064185,283.0,1507.764667
4.0,7.0,8.0,8.9,4351.064185,284.0,1507.423867
4.0,7.0,8.0,8.9,4351.064185,285.0,1506.401469
4.0,7.0,8.0,8.9,4351.064185,286.0,1505.515391
4.0,7.0,8.0,8.9,4351.064185,287.0,1505.719871
4.0,7.0,8.0,8.9,4351.064185,288.0,1505.038272
4.0,7.0,8.0,8.9,4351.064185,289.0,1503.8113939999998
4.0,7.0,8.0,8.9,4351.064185,290.0,1502.448196
4.0,7.0,8.0,8.9,4351.064185,291.0,1501.834757
4.0,7.0,8.0,8.9,4351.064185,292.0,1501.425798
4.0,7.0,8.0,8.9,4351.064185,293.0,1501.084999
4.0,7.0,8.0,8.9,4351.064185,294.0,1500.062601
4.0,7.0,8.0,8.9,4351.064185,295.0,1498.8357230000001
4.0,7.0,8.0,8.9,4351.064185,296.0,1497.404365
4.0,7.0,8.0,8.9,4351.064185,297.0,1496.722767
4.0,7.0,8.0,8.9,4351.064185,298.0,1495.9048480000001
4.0,7.0,8.0,8.9,4351.064185,299.0,1494.3371710000001
4.0,7.0,8.0,8.9,4351.064185,300.0,1492.428694
4.0,7.0,8.0,8.9,4351.064185,301.0,1490.588378
4.0,7.0,8.0,8.9,4351.064185,302.0,1488.816221
4.0,7.0,8.0,8.9,4351.064185,303.0,1486.9077439999999
4.0,7.0,8.0,8.9,4351.064185,304.0,1484.862948
4.0,7.0,8.0,8.9,4351.064185,305.0,1482.749992
4.0,7.0,8.0,8.9,4351.064185,306.0,1479.887277
4.0,7.0,8.0,8.9,4351.064185,307.0,1475.184245
4.0,7.0,8.0,8.9,4351.064185,308.0,1469.049856
4.0,7.0,8.0,8.9,4351.064185,309.0,1463.665226
4.0,7.0,8.0,8.9,4351.064185,310.0,1456.303959
4.0,7.0,8.0,8.9,4351.064185,311.0,1447.6476539999999
4.0,7.0,8.0,8.9,4351.064185,312.0,1441.717745
4.0,7.0,8.0,8.9,4351.064185,313.0,1441.240626
4.0,7.0,8.0,8.9,4351.064185,314.0,1442.808303
4.0,7.0,8.0,8.9,4351.064185,315.0,1439.945588
4.0,7.0,8.0,8.9,4351.064185,316.0,1438.309751
4.0,7.0,8.0,8.9,4351.064185,317.0,1438.1052710000001
4.0,7.0,8.0,8.9,4351.064185,318.0,1437.014713
4.0,7.0,8.0,8.9,4351.064185,319.0,1434.697277
4.0,7.0,8.0,8.9,4351.064185,320.0,1432.175362
4.0,7.0,8.0,8.9,4351.064185,321.0,1430.539525
4.0,7.0,8.0,8.9,4351.064185,322.0,1429.448967
4.0,7.0,8.0,8.9,4351.064185,323.0,1428.8355279999998
4.0,7.0,8.0,8.9,4351.064185,324.0,1428.085769
4.0,7.0,8.0,8.9,4351.064185,325.0,1425.972813
4.0,7.0,8.0,8.9,4351.064185,326.0,1423.110098
4.0,7.0,8.0,8.9,4351.064185,327.0,1420.247383
4.0,7.0,8.0,8.9,4351.064185,328.0,1415.885151
4.0,7.0,8.0,8.9,4351.064185,329.0,1410.90948
4.0,7.0,8.0,8.9,4351.064185,330.0,1406.342768
4.0,7.0,8.0,8.9,4351.064185,331.0,1402.866614
4.0,7.0,8.0,8.9,4351.064185,332.0,1399.049661
4.0,7.0,8.0,8.9,4351.064185,333.0,1394.14215
4.0,7.0,8.0,8.9,4351.064185,334.0,1390.9386359999999
4.0,7.0,8.0,8.9,4351.064185,335.0,1388.757519
4.0,7.0,8.0,8.9,4351.064185,336.0,1386.780883
4.0,7.0,8.0,8.9,4351.064185,337.0,1384.872406
4.0,7.0,8.0,8.9,4351.064185,338.0,1383.5773689999999
4.0,7.0,8.0,8.9,4351.064185,339.0,1382.8957699999999
4.0,7.0,8.0,8.9,4351.064185,340.0,1382.077851
4.0,7.0,8.0,8.9,4351.064185,341.0,1381.805212
4.0,7.0,8.0,8.9,4351.064185,342.0,1382.418651
4.0,7.0,8.0,8.9,4351.064185,343.0,1383.441049
4.0,7.0,8.0,8.9,4351.064185,344.0,1383.441049
4.0,7.0,8.0,8.9,4351.064185,345.0,1382.554971
4.0,7.0,8.0,8.9,4351.064185,346.0,1382.82761
4.0,7.0,8.0,8.9,4351.064185,347.0,1383.10025
4.0,7.0,8.0,8.9,4351.064185,348.0,1383.10025
4.0,7.0,8.0,8.9,4351.064185,349.0,1382.350491
4.0,7.0,8.0,8.9,4351.064185,350.0,1381.600732
4.0,7.0,8.0,8.9,4351.064185,351.0,1381.191773
4.0,7.0,8.0,8.9,4351.064185,352.0,1381.259933
4.0,7.0,8.0,8.9,4351.064185,353.0,1381.055453
4.0,7.0,8.0,8.9,4351.064185,354.0,1380.6464939999998
4.0,7.0,8.0,8.9,4351.064185,355.0,1380.510174
4.0,7.0,8.0,8.9,4351.064185,356.0,1380.237535
4.0,7.0,8.0,8.9,4351.064185,357.0,1379.555936
4.0,7.0,8.0,8.9,4351.064185,358.0,1378.601698
4.0,7.0,8.0,8.9,4351.064185,359.0,1377.51114
4.0,7.0,8.0,8.9,4351.064185,360.0,1376.96586
4.0,7.0,8.0,8.9,4351.064185,361.0,1376.96586
4.0,7.0,8.0,8.9,4351.064185,362.0,1376.625061
4.0,7.0,8.0,8.9,4351.064185,363.0,1376.079782
4.0,7.0,8.0,8.9,4351.064185,364.0,1375.330023
4.0,7.0,8.0,8.9,4351.064185,365.0,1375.466343
4.0,7.0,8.0,8.9,4351.064185,366.0,1375.738983
4.0,7.0,8.0,8.9,4351.064185,367.0,1375.6708230000002
4.0,7.0,8.0,8.9,4351.064185,368.0,1375.5345029999999
4.0,7.0,8.0,8.9,4351.064185,369.0,1375.466343
4.0,7.0,8.0,8.9,4351.064185,370.0,1375.6026630000001
4.0,7.0,8.0,8.9,4351.064185,371.0,1375.5345029999999
4.0,7.0,8.0,8.9,4351.064185,372.0,1375.6708230000002
4.0,7.0,8.0,8.9,4351.064185,373.0,1376.147942
4.0,7.0,8.0,8.9,4351.064185,374.0,1376.761381
4.0,7.0,8.0,8.9,4351.064185,375.0,1377.10218
4.0,7.0,8.0,8.9,4351.064185,376.0,1376.8977009999999
4.0,7.0,8.0,8.9,4351.064185,377.0,1376.2161019999999
4.0,7.0,8.0,8.9,4351.064185,378.0,1375.6708230000002
4.0,7.0,8.0,8.9,4351.064185,379.0,1375.466343
4.0,7.0,8.0,8.9,4351.064185,380.0,1375.261864
4.0,7.0,8.0,8.9,4351.064185,381.0,1375.057384
4.0,7.0,8.0,8.9,4351.064185,382.0,1374.989224
4.0,7.0,8.0,8.9,4351.064185,383.0,1375.261864
4.0,7.0,8.0,8.9,4351.064185,384.0,1374.443945
4.0,7.0,8.0,8.9,4351.064185,385.0,1372.330989
4.0,7.0,8.0,8.9,4351.064185,386.0,1370.081713
4.0,7.0,8.0,8.9,4351.064185,387.0,1368.2413960000001
4.0,7.0,8.0,8.9,4351.064185,388.0,1366.741879
4.0,7.0,8.0,8.9,4351.064185,389.0,1366.673719
4.0,7.0,8.0,8.9,4351.064185,390.0,1366.537399
4.0,7.0,8.0,8.9,4351.064185,391.0,1366.401079
4.0,7.0,8.0,8.9,4351.064185,392.0,1366.810039
4.0,7.0,8.0,8.9,4351.064185,393.0,1367.014518
4.0,7.0,8.0,8.9,4351.064185,394.0,1367.014518
4.0,7.0,8.0,8.9,4351.064185,395.0,1366.810039
4.0,7.0,8.0,8.9,4351.064185,396.0,1366.1966
4.0,7.0,8.0,8.9,4351.064185,397.0,1365.310521
4.0,7.0,8.0,8.9,4351.064185,398.0,1364.5607630000002
4.0,7.0,8.0,8.9,4351.064185,399.0,1364.356283
4.0,7.0,8.0,8.9,4351.064185,400.0,1364.288123
4.0,7.0,8.0,8.9,4351.064185,401.0,1364.015484
4.0,7.0,8.0,8.9,4351.064185,402.0,1363.811004
4.0,7.0,8.0,8.9,4351.064185,403.0,1363.606524
4.0,7.0,8.0,8.9,4351.064185,404.0,1363.538364
4.0,7.0,8.0,8.9,4351.064185,405.0,1363.265725
4.0,7.0,8.0,8.9,4351.064185,406.0,1362.584126
4.0,7.0,8.0,8.9,4351.064185,407.0,1361.2209289999998
4.0,7.0,8.0,8.9,4351.064185,408.0,1360.47117
4.0,7.0,8.0,8.9,4351.064185,409.0,1359.721411
4.0,7.0,8.0,8.9,4351.064185,410.0,1358.562693
4.0,7.0,8.0,8.9,4351.064185,411.0,1358.767173
4.0,7.0,8.0,8.9,4351.064185,412.0,1358.9716529999998
4.0,7.0,8.0,8.9,4351.064185,413.0,1358.9716529999998
4.0,7.0,8.0,8.9,4351.064185,414.0,1358.9716529999998
4.0,7.0,8.0,8.9,4351.064185,415.0,1359.244292
4.0,7.0,8.0,8.9,4351.064185,416.0,1359.516932
4.0,7.0,8.0,8.9,4351.064185,417.0,1359.448772
4.0,7.0,8.0,8.9,4351.064185,418.0,1358.494533
4.0,7.0,8.0,8.9,4351.064185,419.0,1357.472135
4.0,7.0,8.0,8.9,4351.064185,420.0,1356.654217
4.0,7.0,8.0,8.9,4351.064185,421.0,1356.245257
4.0,7.0,8.0,8.9,4351.064185,422.0,1356.586057
4.0,7.0,8.0,8.9,4351.064185,423.0,1356.926856
4.0,7.0,8.0,8.9,4351.064185,424.0,1356.7905369999999
4.0,7.0,8.0,8.9,4351.064185,425.0,1356.995016
4.0,7.0,8.0,8.9,4351.064185,426.0,1357.1994960000002
4.0,7.0,8.0,8.9,4351.064185,427.0,1357.1994960000002
4.0,7.0,8.0,8.9,4351.064185,428.0,1357.0631759999999
4.0,7.0,8.0,8.9,4351.064185,429.0,1356.1770980000001
4.0,7.0,8.0,8.9,4351.064185,430.0,1353.655182
4.0,7.0,8.0,8.9,4351.064185,431.0,1352.291985
4.0,7.0,8.0,8.9,4351.064185,432.0,1351.678546
4.0,7.0,8.0,8.9,4351.064185,433.0,1351.542226
4.0,7.0,8.0,8.9,4351.064185,434.0,1351.542226
4.0,7.0,8.0,8.9,4351.064185,435.0,1351.201427
4.0,7.0,8.0,8.9,4351.064185,436.0,1350.724307
4.0,7.0,8.0,8.9,4351.064185,437.0,1350.247188
4.0,7.0,8.0,8.9,4351.064185,438.0,1350.247188
4.0,7.0,8.0,8.9,4351.064185,439.0,1350.996947
4.0,7.0,8.0,8.9,4351.064185,440.0,1351.0651070000001
4.0,7.0,8.0,8.9,4351.064185,441.0,1350.519828
4.0,7.0,8.0,8.9,4351.064185,442.0,1349.36111
4.0,7.0,8.0,8.9,4351.064185,443.0,1349.08847
4.0,7.0,8.0,8.9,4351.064185,444.0,1348.747671
4.0,7.0,8.0,8.9,4351.064185,445.0,1348.202392
4.0,7.0,8.0,8.9,4351.064185,446.0,1348.066072
4.0,7.0,8.0,8.9,4351.064185,447.0,1347.793433
4.0,7.0,8.0,8.9,4351.064185,448.0,1347.657113
4.0,7.0,8.0,8.9,4351.064185,449.0,1348.4068710000001
4.0,7.0,8.0,8.9,4351.064185,450.0,1349.1566300000002
4.0,7.0,8.0,8.9,4351.064185,451.0,1349.29295
4.0,7.0,8.0,8.9,4351.064185,452.0,1348.883991
4.0,7.0,8.0,8.9,4351.064185,453.0,1348.8158310000001
4.0,7.0,8.0,8.9,4351.064185,454.0,1349.0203099999999
4.0,7.0,8.0,8.9,4351.064185,455.0,1349.08847
4.0,7.0,8.0,8.9,4351.064185,456.0,1349.08847
4.0,7.0,8.0,8.9,4351.064185,457.0,1349.08847
4.0,7.0,8.0,8.9,4351.064185,458.0,1349.29295
4.0,7.0,8.0,8.9,4351.064185,459.0,1349.08847
4.0,7.0,8.0,8.9,4351.064185,460.0,1348.8158310000001
4.0,7.0,8.0,8.9,4351.064185,461.0,1348.679511
4.0,7.0,8.0,8.9,4351.064185,462.0,1348.952151
4.0,7.0,8.0,8.9,4351.064185,463.0,1348.952151
4.0,7.0,8.0,8.9,4351.064185,464.0,1348.4068710000001
4.0,7.0,8.0,8.9,4351.064185,465.0,1346.907354
4.0,7.0,8.0,8.9,4351.064185,466.0,1345.407837
4.0,7.0,8.0,8.9,4351.064185,467.0,1344.3854390000001
4.0,7.0,8.0,8.9,4351.064185,468.0,1344.3172789999999
4.0,7.0,8.0,8.9,4351.064185,469.0,1344.2491189999998
4.0,7.0,8.0,8.9,4351.064185,470.0,1343.4312
4.0,7.0,8.0,8.9,4351.064185,471.0,1343.49936
4.0,7.0,8.0,8.9,4351.064185,472.0,1343.63568
4.0,7.0,8.0,8.9,4351.064185,473.0,1343.7720000000002
4.0,7.0,8.0,8.9,4351.064185,474.0,1344.180959
4.0,7.0,8.0,8.9,4351.064185,475.0,1344.794398
4.0,7.0,8.0,8.9,4351.064185,476.0,1345.135197
4.0,7.0,8.0,8.9,4351.064185,477.0,1344.794398
4.0,7.0,8.0,8.9,4351.064185,478.0,1344.2491189999998
4.0,7.0,8.0,8.9,4351.064185,479.0,1343.5675199999998
4.0,7.0,8.0,8.9,4351.064185,480.0,1343.090401
4.0,7.0,8.0,8.9,4351.064185,481.0,1342.681442
4.0,7.0,8.0,8.9,4351.064185,482.0,1342.613282
4.0,7.0,8.0,8.9,4351.064185,483.0,1342.476962
4.0,7.0,8.0,8.9,4351.064185,484.0,1342.408802
4.0,7.0,8.0,8.9,4351.064185,485.0,1342.272482
4.0,7.0,8.0,8.9,4351.064185,486.0,1342.1361630000001
4.0,7.0,8.0,8.9,4351.064185,487.0,1342.0680029999999
4.0,7.0,8.0,8.9,4351.064185,488.0,1341.931683
4.0,7.0,8.0,8.9,4351.064185,489.0,1341.863523
4.0,7.0,8.0,8.9,4351.064185,490.0,1341.659044
4.0,7.0,8.0,8.9,4351.064185,491.0,1341.590884
4.0,7.0,8.0,8.9,4351.064185,492.0,1341.522724
4.0,7.0,8.0,8.9,4351.064185,493.0,1341.4545640000001
4.0,7.0,8.0,8.9,4351.064185,494.0,1341.318244
4.0,7.0,8.0,8.9,4351.064185,495.0,1341.113765
4.0,7.0,8.0,8.9,4351.064185,496.0,1340.432166
4.0,7.0,8.0,8.9,4351.064185,497.0,1339.477927
4.0,7.0,8.0,8.9,4351.064185,498.0,1339.341608
4.0,7.0,8.0,8.9,4351.064185,499.0,1339.205288
4.0,7.0,8.0,8.9,4351.064185,500.0,1339.1371279999998
4.0,7.0,8.0,8.9,4351.064185,501.0,1339.068968
4.0,7.0,8.0,8.9,4351.064185,502.0,1339.000808
4.0,7.0,8.0,8.9,4351.064185,503.0,1338.591849
4.0,7.0,8.0,8.9,4351.064185,504.0,1337.569451
4.0,7.0,8.0,8.9,4351.064185,505.0,1337.092332
4.0,7.0,8.0,8.9,4351.064185,506.0,1337.0241720000001
4.0,7.0,8.0,8.9,4351.064185,507.0,1336.9560119999999
4.0,7.0,8.0,8.9,4351.064185,508.0,1336.819692
4.0,7.0,8.0,8.9,4351.064185,509.0,1336.3425730000001
4.0,7.0,8.0,8.9,4351.064185,510.0,1335.320175
4.0,7.0,8.0,8.9,4351.064185,511.0,1334.911216
4.0,7.0,8.0,8.9,4351.064185,512.0,1334.8430560000002
4.0,7.0,8.0,8.9,4351.064185,513.0,1334.8430560000002
4.0,7.0,8.0,8.9,4351.064185,514.0,1334.7067359999999
4.0,7.0,8.0,8.9,4351.064185,515.0,1334.502256
4.0,7.0,8.0,8.9,4351.064185,516.0,1333.888817
4.0,7.0,8.0,8.9,4351.064185,517.0,1333.139059
4.0,7.0,8.0,8.9,4351.064185,518.0,1332.4574599999999
4.0,7.0,8.0,8.9,4351.064185,519.0,1331.844021
4.0,7.0,8.0,8.9,4351.064185,520.0,1331.162422
4.0,7.0,8.0,8.9,4351.064185,521.0,1330.685303
4.0,7.0,8.0,8.9,4351.064185,522.0,1330.685303
4.0,7.0,8.0,8.9,4351.064185,523.0,1330.548983
4.0,7.0,8.0,8.9,4351.064185,524.0,1330.548983
4.0,7.0,8.0,8.9,4351.064185,525.0,1330.548983
4.0,7.0,8.0,8.9,4351.064185,526.0,1330.480824
4.0,7.0,8.0,8.9,4351.064185,527.0,1330.412664
4.0,7.0,8.0,8.9,4351.064185,528.0,1330.412664
4.0,7.0,8.0,8.9,4351.064185,529.0,1330.344504
4.0,7.0,8.0,8.9,4351.064185,530.0,1330.071864
4.0,7.0,8.0,8.9,4351.064185,531.0,1329.185786
4.0,7.0,8.0,8.9,4351.064185,532.0,1327.413629
4.0,7.0,8.0,8.9,4351.064185,533.0,1326.459391
4.0,7.0,8.0,8.9,4351.064185,534.0,1326.459391
4.0,7.0,8.0,8.9,4351.064185,535.0,1326.459391
4.0,7.0,8.0,8.9,4351.064185,536.0,1326.459391
4.0,7.0,8.0,8.9,4351.064185,537.0,1326.459391
4.0,7.0,8.0,8.9,4351.064185,538.0,1326.527551
4.0,7.0,8.0,8.9,4351.064185,539.0,1327.3454689999999
4.0,7.0,8.0,8.9,4351.064185,540.0,1328.436027
4.0,7.0,8.0,8.9,4351.064185,541.0,1328.572347
4.0,7.0,8.0,8.9,4351.064185,542.0,1328.572347
4.0,7.0,8.0,8.9,4351.064185,543.0,1328.572347
4.0,7.0,8.0,8.9,4351.064185,544.0,1328.640507
4.0,7.0,8.0,8.9,4351.064185,545.0,1328.640507
4.0,7.0,8.0,8.9,4351.064185,546.0,1328.231548
4.0,7.0,8.0,8.9,4351.064185,547.0,1327.07283
4.0,7.0,8.0,8.9,4351.064185,548.0,1326.7320300000001
4.0,7.0,8.0,8.9,4351.064185,549.0,1326.7320300000001
4.0,7.0,8.0,8.9,4351.064185,550.0,1326.80019
4.0,7.0,8.0,8.9,4351.064185,551.0,1326.86835
4.0,7.0,8.0,8.9,4351.064185,552.0,1327.00467
4.0,7.0,8.0,8.9,4351.064185,553.0,1327.00467
4.0,7.0,8.0,8.9,4351.064185,554.0,1327.140989
4.0,7.0,8.0,8.9,4351.064185,555.0,1327.209149
4.0,7.0,8.0,8.9,4351.064185,556.0,1327.3454689999999
4.0,7.0,8.0,8.9,4351.064185,557.0,1327.3454689999999
4.0,7.0,8.0,8.9,4351.064185,558.0,1327.4817890000002
4.0,7.0,8.0,8.9,4351.064185,559.0,1327.549949
4.0,7.0,8.0,8.9,4351.064185,560.0,1327.754428
4.0,7.0,8.0,8.9,4351.064185,561.0,1327.822588
4.0,7.0,8.0,8.9,4351.064185,562.0,1327.890748
4.0,7.0,8.0,8.9,4351.064185,563.0,1328.095228
4.0,7.0,8.0,8.9,4351.064185,564.0,1328.1633880000002
4.0,7.0,8.0,8.9,4351.064185,565.0,1328.367867
4.0,7.0,8.0,8.9,4351.064185,566.0,1328.436027
4.0,7.0,8.0,8.9,4351.064185,567.0,1328.640507
4.0,7.0,8.0,8.9,4351.064185,568.0,1328.776827
4.0,7.0,8.0,8.9,4351.064185,569.0,1328.913146
4.0,7.0,8.0,8.9,4351.064185,570.0,1329.117626
4.0,7.0,8.0,8.9,4351.064185,571.0,1329.6629050000001
4.0,7.0,8.0,8.9,4351.064185,572.0,1331.162422
4.0,7.0,8.0,8.9,4351.064185,573.0,1332.048501
4.0,7.0,8.0,8.9,4351.064185,574.0,1332.048501
4.0,7.0,8.0,8.9,4351.064185,575.0,1331.7758609999998
4.0,7.0,8.0,8.9,4351.064185,576.0,1331.0942619999998
4.0,7.0,8.0,8.9,4351.064185,577.0,1330.685303
4.0,7.0,8.0,8.9,4351.064185,578.0,1330.821623
4.0,7.0,8.0,8.9,4351.064185,579.0,1331.0942619999998
4.0,7.0,8.0,8.9,4351.064185,580.0,1331.298742
4.0,7.0,8.0,8.9,4351.064185,581.0,1331.707701
4.0,7.0,8.0,8.9,4351.064185,582.0,1332.3893
4.0,7.0,8.0,8.9,4351.064185,583.0,1333.275379
4.0,7.0,8.0,8.9,4351.064185,584.0,1333.548018
4.0,7.0,8.0,8.9,4351.064185,585.0,1333.820658
4.0,7.0,8.0,8.9,4351.064185,586.0,1333.070899
4.0,7.0,8.0,8.9,4351.064185,587.0,1329.867385
4.0,7.0,8.0,8.9,4351.064185,588.0,1329.935544
4.0,7.0,8.0,8.9,4351.064185,589.0,1344.794398
4.0,7.0,8.0,8.9,4351.064185,590.0,1383.781848
4.0,7.0,8.0,8.9,4351.064185,591.0,1398.777022
4.0,7.0,8.0,8.9,4351.064185,592.0,1422.01954
4.0,7.0,8.0,8.9,4351.064185,593.0,1469.322496
4.0,7.0,8.0,8.9,4351.064185,594.0,1484.931108
4.0,7.0,8.0,8.9,4351.064185,595.0,1498.0178039999998
4.0,7.0,8.0,8.9,4351.064185,596.0,1527.531032
4.0,7.0,8.0,8.9,4351.064185,597.0,1560.724892
4.0,7.0,8.0,8.9,4351.064185,598.0,1583.762931
4.0,7.0,8.0,8.9,4351.064185,599.0,1589.488361
4.0,7.0,8.0,8.9,4351.064185,600.0,1592.146596
4.0,7.0,8.0,8.9,4351.064185,601.0,1592.5555550000001
4.0,7.0,8.0,8.9,4351.064185,602.0,1591.3286779999999
4.0,7.0,8.0,8.9,4351.064185,603.0,1590.23812
4.0,7.0,8.0,8.9,4351.064185,604.0,1589.147561
4.0,7.0,8.0,8.9,4351.064185,605.0,1587.443565
4.0,7.0,8.0,8.9,4351.064185,606.0,1585.057969
4.0,7.0,8.0,8.9,4351.064185,607.0,1583.899251
4.0,7.0,8.0,8.9,4351.064185,608.0,1584.989809
4.0,7.0,8.0,8.9,4351.064185,609.0,1587.375405
4.0,7.0,8.0,8.9,4351.064185,610.0,1588.1251630000002
4.0,7.0,8.0,8.9,4351.064185,611.0,1587.8525240000001
4.0,7.0,8.0,8.9,4351.064185,612.0,1589.89732
4.0,7.0,8.0,8.9,4351.064185,613.0,1591.124198
4.0,7.0,8.0,8.9,4351.064185,614.0,1592.419236
4.0,7.0,8.0,8.9,4351.064185,615.0,1595.009311
4.0,7.0,8.0,8.9,4351.064185,616.0,1595.2137910000001
4.0,7.0,8.0,8.9,4351.064185,617.0,1594.259552
4.0,7.0,8.0,8.9,4351.064185,618.0,1594.464032
4.0,7.0,8.0,8.9,4351.064185,619.0,1595.4864300000002
4.0,7.0,8.0,8.9,4351.064185,620.0,1596.168029
4.0,7.0,8.0,8.9,4351.064185,621.0,1595.82723
4.0,7.0,8.0,8.9,4351.064185,622.0,1596.576988
4.0,7.0,8.0,8.9,4351.064185,623.0,1598.212825
4.0,7.0,8.0,8.9,4351.064185,624.0,1600.5984210000001
4.0,7.0,8.0,8.9,4351.064185,625.0,1601.484499
4.0,7.0,8.0,8.9,4351.064185,626.0,1601.484499
4.0,7.0,8.0,8.9,4351.064185,627.0,1601.00738
4.0,7.0,8.0,8.9,4351.064185,628.0,1601.825299
4.0,7.0,8.0,8.9,4351.064185,629.0,1603.188496
4.0,7.0,8.0,8.9,4351.064185,630.0,1604.551694
4.0,7.0,8.0,8.9,4351.064185,631.0,1603.801935
4.0,7.0,8.0,8.9,4351.064185,632.0,1603.597456
4.0,7.0,8.0,8.9,4351.064185,633.0,1604.892493
4.0,7.0,8.0,8.9,4351.064185,634.0,1608.027848
4.0,7.0,8.0,8.9,4351.064185,635.0,1608.709447
4.0,7.0,8.0,8.9,4351.064185,636.0,1606.80097
4.0,7.0,8.0,8.9,4351.064185,637.0,1610.0726439999999
4.0,7.0,8.0,8.9,4351.064185,638.0,1613.1398390000002
4.0,7.0,8.0,8.9,4351.064185,639.0,1614.025917
4.0,7.0,8.0,8.9,4351.064185,640.0,1614.707516
4.0,7.0,8.0,8.9,4351.064185,641.0,1614.980155
4.0,7.0,8.0,8.9,4351.064185,642.0,1615.2527949999999
4.0,7.0,8.0,8.9,4351.064185,643.0,1615.457274
4.0,7.0,8.0,8.9,4351.064185,644.0,1615.389115
4.0,7.0,8.0,8.9,4351.064185,645.0,1615.116475
4.0,7.0,8.0,8.9,4351.064185,646.0,1615.3209550000001
4.0,7.0,8.0,8.9,4351.064185,647.0,1616.275193
4.0,7.0,8.0,8.9,4351.064185,648.0,1617.638391
4.0,7.0,8.0,8.9,4351.064185,649.0,1617.97919
4.0,7.0,8.0,8.9,4351.064185,650.0,1618.2518300000002
4.0,7.0,8.0,8.9,4351.064185,651.0,1618.388149
4.0,7.0,8.0,8.9,4351.064185,652.0,1618.660789
4.0,7.0,8.0,8.9,4351.064185,653.0,1617.97919
4.0,7.0,8.0,8.9,4351.064185,654.0,1617.229431
4.0,7.0,8.0,8.9,4351.064185,655.0,1617.70655
4.0,7.0,8.0,8.9,4351.064185,656.0,1617.4339109999999
4.0,7.0,8.0,8.9,4351.064185,657.0,1616.820472
4.0,7.0,8.0,8.9,4351.064185,658.0,1616.956792
4.0,7.0,8.0,8.9,4351.064185,659.0,1617.91103
4.0,7.0,8.0,8.9,4351.064185,660.0,1618.592629
4.0,7.0,8.0,8.9,4351.064185,661.0,1618.2518300000002
4.0,7.0,8.0,8.9,4351.064185,662.0,1618.18367
4.0,7.0,8.0,8.9,4351.064185,663.0,1619.4105470000002
4.0,7.0,8.0,8.9,4351.064185,664.0,1622.0006230000001
4.0,7.0,8.0,8.9,4351.064185,665.0,1623.159341
4.0,7.0,8.0,8.9,4351.064185,666.0,1623.63646
4.0,7.0,8.0,8.9,4351.064185,667.0,1624.5225380000002
4.0,7.0,8.0,8.9,4351.064185,668.0,1624.9314980000001
4.0,7.0,8.0,8.9,4351.064185,669.0,1625.544936
4.0,7.0,8.0,8.9,4351.064185,670.0,1626.499175
4.0,7.0,8.0,8.9,4351.064185,671.0,1626.158375
4.0,7.0,8.0,8.9,4351.064185,672.0,1625.544936
4.0,7.0,8.0,8.9,4351.064185,673.0,1625.4767769999999
4.0,7.0,8.0,8.9,4351.064185,674.0,1625.544936
4.0,7.0,8.0,8.9,4351.064185,675.0,1625.749416
4.0,7.0,8.0,8.9,4351.064185,676.0,1625.817576
4.0,7.0,8.0,8.9,4351.064185,677.0,1625.544936
4.0,7.0,8.0,8.9,4351.064185,678.0,1625.408617
4.0,7.0,8.0,8.9,4351.064185,679.0,1625.544936
4.0,7.0,8.0,8.9,4351.064185,680.0,1625.817576
4.0,7.0,8.0,8.9,4351.064185,681.0,1626.226535
